id,Response
383097,0.02
383098,0.6
383099,0.0
383100,0.07
383101,0.02
383102,0.05
383103,0.0
383104,0.0
383105,0.0
383106,0.36
383107,0.0
383108,0.0
383109,0.03
383110,0.24
383111,0.0
383112,0.0
383113,0.0
383114,0.0
383115,0.0
383116,0.45
383117,0.11
383118,0.31
383119,0.18
383120,0.54
383121,0.08
383122,0.0
383123,0.01
383124,0.0
383125,0.0
383126,0.12999999999999998
383127,0.0
383128,0.0
383129,0.0
383130,0.23
383131,0.01
383132,0.04
383133,0.64
383134,0.22
383135,0.15
383136,0.0
383137,0.11
383138,0.29
383139,0.17
383140,0.0
383141,0.0
383142,0.13
383143,0.0
383144,0.55
383145,0.32
383146,0.0
383147,0.24
383148,0.0
383149,0.0
383150,0.0
383151,0.22
383152,0.0
383153,0.01
383154,0.03
383155,0.02
383156,0.06
383157,0.57
383158,0.0
383159,0.06
383160,0.08
383161,0.0
383162,0.1
383163,0.57
383164,0.0
383165,0.0
383166,0.0
383167,0.08
383168,0.0
383169,0.0
383170,0.0
383171,0.0
383172,0.09
383173,0.24
383174,0.0
383175,0.32
383176,0.0
383177,0.0
383178,0.0
383179,0.19
383180,0.0
383181,0.09666666666666668
383182,0.53
383183,0.0
383184,0.0
383185,0.1
383186,0.65
383187,0.32
383188,0.23
383189,0.25
383190,0.23
383191,0.22
383192,0.28
383193,0.16
383194,0.39
383195,0.01
383196,0.22
383197,0.0
383198,0.0
383199,0.0
383200,0.32
383201,0.0
383202,0.0
383203,0.01
383204,0.01
383205,0.0
383206,0.39
383207,0.0
383208,0.32
383209,0.0
383210,0.19
383211,0.23
383212,0.0
383213,0.0
383214,0.3
383215,0.23
383216,0.0
383217,0.01
383218,0.0
383219,0.23
383220,0.0
383221,0.0
383222,0.09
383223,0.0
383224,0.11
383225,0.05
383226,0.34
383227,0.0
383228,0.34
383229,0.08
383230,0.4
383231,0.0
383232,0.0
383233,0.0
383234,0.01
383235,0.18
383236,0.0
383237,0.3
383238,0.01
383239,0.57
383240,0.06
383241,0.0
383242,0.46
383243,0.0
383244,0.0
383245,0.2
383246,0.02
383247,0.05
383248,0.0
383249,0.45
383250,0.0
383251,0.0
383252,0.4
383253,0.04
383254,0.0
383255,0.3
383256,0.03
383257,0.0
383258,0.0
383259,0.42
383260,0.0
383261,0.25
383262,0.0
383263,0.0
383264,0.05
383265,0.27
383266,0.21
383267,0.31
383268,0.0
383269,0.02
383270,0.0
383271,0.0
383272,0.0
383273,0.0
383274,0.11
383275,0.22
383276,0.0
383277,0.0
383278,0.46
383279,0.0
383280,0.41
383281,0.16
383282,0.37
383283,0.0
383284,0.12
383285,0.0
383286,0.0
383287,0.01
383288,0.0
383289,0.0
383290,0.36
383291,0.52
383292,0.22
383293,0.0
383294,0.23
383295,0.0
383296,0.0
383297,0.0
383298,0.1
383299,0.0
383300,0.51
383301,0.0
383302,0.13
383303,0.27
383304,0.19
383305,0.0
383306,0.0
383307,0.0
383308,0.0
383309,0.0
383310,0.0
383311,0.29
383312,0.15
383313,0.24
383314,0.33
383315,0.06
383316,0.0
383317,0.19
383318,0.35
383319,0.18
383320,0.25
383321,0.54
383322,0.36
383323,0.0
383324,0.01
383325,0.0
383326,0.18
383327,0.0
383328,0.39
383329,0.0
383330,0.01
383331,0.0
383332,0.1
383333,0.71
383334,0.24
383335,0.0
383336,0.0
383337,0.1
383338,0.12
383339,0.04
383340,0.0
383341,0.48
383342,0.26
383343,0.02
383344,0.0
383345,0.02
383346,0.12
383347,0.0
383348,0.0
383349,0.51
383350,0.0
383351,0.21
383352,0.01
383353,0.01
383354,0.16
383355,0.0
383356,0.15
383357,0.38
383358,0.05
383359,0.08
383360,0.0
383361,0.0
383362,0.18
383363,0.0
383364,0.22
383365,0.28
383366,0.0
383367,0.0
383368,0.05
383369,0.0
383370,0.0
383371,0.67
383372,0.0
383373,0.0
383374,0.54
383375,0.0
383376,0.0
383377,0.0
383378,0.07666666666666667
383379,0.0
383380,0.03
383381,0.02
383382,0.39
383383,0.52
383384,0.21
383385,0.0
383386,0.0
383387,0.0
383388,0.03
383389,0.22
383390,0.28
383391,0.0
383392,0.19
383393,0.0
383394,0.03
383395,0.0
383396,0.19
383397,0.12
383398,0.0
383399,0.33
383400,0.01
383401,0.6175
383402,0.0
383403,0.0
383404,0.31
383405,0.31
383406,0.3
383407,0.0
383408,0.26
383409,0.0
383410,0.0
383411,0.0
383412,0.0
383413,0.12
383414,0.0
383415,0.0
383416,0.22
383417,0.0
383418,0.41
383419,0.0
383420,0.41
383421,0.32
383422,0.0
383423,0.0
383424,0.0
383425,0.08
383426,0.49
383427,0.28
383428,0.45
383429,0.06
383430,0.0
383431,0.01
383432,0.0
383433,0.0
383434,0.74
383435,0.0
383436,0.0
383437,0.0
383438,0.2
383439,0.07
383440,0.01
383441,0.67
383442,0.34
383443,0.0
383444,0.0
383445,0.09
383446,0.24
383447,0.0
383448,0.0
383449,0.29
383450,0.41
383451,0.0
383452,0.37
383453,0.22
383454,0.54
383455,0.0
383456,0.0
383457,0.28
383458,0.0
383459,0.32
383460,0.0
383461,0.06
383462,0.29
383463,0.0
383464,0.19
383465,0.0
383466,0.0
383467,0.66
383468,0.0
383469,0.0
383470,0.07
383471,0.01
383472,0.25
383473,0.03
383474,0.09
383475,0.11
383476,0.0
383477,0.27
383478,0.41
383479,0.55
383480,0.33
383481,0.35
383482,0.0
383483,0.0
383484,0.14
383485,0.0
383486,0.2
383487,0.47
383488,0.0
383489,0.36
383490,0.19
383491,0.0
383492,0.0
383493,0.0
383494,0.0
383495,0.21
383496,0.54
383497,0.32
383498,0.0
383499,0.0
383500,0.0
383501,0.0
383502,0.0
383503,0.35
383504,0.1
383505,0.0
383506,0.31
383507,0.0
383508,0.1
383509,0.23
383510,0.0
383511,0.17
383512,0.0
383513,0.44
383514,0.22
383515,0.0
383516,0.0
383517,0.03
383518,0.0
383519,0.04
383520,0.28
383521,0.3
383522,0.7
383523,0.0
383524,0.01
383525,0.0
383526,0.33
383527,0.07
383528,0.0
383529,0.0
383530,0.33
383531,0.0
383532,0.0
383533,0.04
383534,0.33
383535,0.1
383536,0.43
383537,0.0
383538,0.16
383539,0.5
383540,0.06
383541,0.19
383542,0.0
383543,0.0
383544,0.03
383545,0.24
383546,0.0
383547,0.0
383548,0.0
383549,0.0
383550,0.06
383551,0.04
383552,0.0
383553,0.16
383554,0.38
383555,0.0
383556,0.02
383557,0.3
383558,0.0
383559,0.0
383560,0.04
383561,0.0
383562,0.0
383563,0.43
383564,0.0
383565,0.23
383566,0.0
383567,0.0
383568,0.0
383569,0.0
383570,0.0
383571,0.64
383572,0.23
383573,0.05
383574,0.17
383575,0.0
383576,0.0
383577,0.01
383578,0.43
383579,0.17
383580,0.0
383581,0.23
383582,0.22
383583,0.0
383584,0.01
383585,0.4
383586,0.01
383587,0.01
383588,0.0
383589,0.44
383590,0.55
383591,0.0
383592,0.0
383593,0.0
383594,0.0
383595,0.33
383596,0.13
383597,0.0
383598,0.15
383599,0.0
383600,0.15
383601,0.46
383602,0.0
383603,0.0
383604,0.21
383605,0.02
383606,0.0
383607,0.31
383608,0.0
383609,0.0
383610,0.0
383611,0.29
383612,0.06
383613,0.54
383614,0.4
383615,0.25
383616,0.0
383617,0.23
383618,0.23
383619,0.34
383620,0.67
383621,0.17
383622,0.31
383623,0.0
383624,0.0
383625,0.0
383626,0.29
383627,0.27
383628,0.08
383629,0.0
383630,0.0
383631,0.36
383632,0.0
383633,0.0
383634,0.04
383635,0.0
383636,0.03
383637,0.23
383638,0.0
383639,0.0
383640,0.0
383641,0.27
383642,0.0
383643,0.22
383644,0.28
383645,0.0
383646,0.07
383647,0.0
383648,0.0
383649,0.06
383650,0.0
383651,0.53
383652,0.16
383653,0.0
383654,0.29
383655,0.02
383656,0.13
383657,0.0
383658,0.0
383659,0.08
383660,0.0
383661,0.42
383662,0.0
383663,0.0
383664,0.57
383665,0.12
383666,0.0
383667,0.48
383668,0.35
383669,0.0
383670,0.0
383671,0.0
383672,0.0
383673,0.0
383674,0.0
383675,0.14
383676,0.0
383677,0.12
383678,0.22
383679,0.23
383680,0.18
383681,0.46
383682,0.02
383683,0.15
383684,0.0
383685,0.25
383686,0.21
383687,0.0
383688,0.37
383689,0.0
383690,0.05
383691,0.0
383692,0.22
383693,0.0
383694,0.05
383695,0.01
383696,0.16
383697,0.0
383698,0.05
383699,0.0
383700,0.06
383701,0.25
383702,0.2
383703,0.44
383704,0.41
383705,0.39
383706,0.0
383707,0.16
383708,0.07
383709,0.17
383710,0.06
383711,0.0
383712,0.0
383713,0.33
383714,0.0
383715,0.0
383716,0.0
383717,0.0
383718,0.0
383719,0.0
383720,0.57
383721,0.0
383722,0.22
383723,0.14
383724,0.0
383725,0.0
383726,0.19
383727,0.03
383728,0.19
383729,0.0
383730,0.0
383731,0.0
383732,0.47
383733,0.09
383734,0.15
383735,0.42
383736,0.0
383737,0.13
383738,0.0
383739,0.0
383740,0.28
383741,0.0
383742,0.0
383743,0.0
383744,0.0
383745,0.05
383746,0.0
383747,0.0
383748,0.69
383749,0.0
383750,0.36
383751,0.09
383752,0.0
383753,0.28
383754,0.01
383755,0.0
383756,0.02
383757,0.31
383758,0.46
383759,0.0
383760,0.36
383761,0.12
383762,0.0
383763,0.3
383764,0.01
383765,0.03
383766,0.16
383767,0.06
383768,0.45
383769,0.02
383770,0.08
383771,0.0
383772,0.0
383773,0.0
383774,0.0
383775,0.09
383776,0.21
383777,0.0
383778,0.06
383779,0.0
383780,0.09
383781,0.0
383782,0.04
383783,0.0
383784,0.08
383785,0.23
383786,0.15
383787,0.0
383788,0.02
383789,0.0
383790,0.01
383791,0.25
383792,0.21
383793,0.52
383794,0.0
383795,0.01
383796,0.48
383797,0.0
383798,0.0
383799,0.62
383800,0.22
383801,0.0
383802,0.0
383803,0.0
383804,0.6
383805,0.0
383806,0.01
383807,0.28
383808,0.0
383809,0.07
383810,0.1
383811,0.0
383812,0.0
383813,0.0
383814,0.0
383815,0.43
383816,0.44
383817,0.0
383818,0.18
383819,0.0
383820,0.3
383821,0.42
383822,0.03
383823,0.0
383824,0.0
383825,0.25
383826,0.28
383827,0.49
383828,0.09
383829,0.0
383830,0.0
383831,0.0
383832,0.0
383833,0.01
383834,0.0
383835,0.105
383836,0.1
383837,0.28
383838,0.23
383839,0.1
383840,0.0
383841,0.0
383842,0.06
383843,0.1
383844,0.34
383845,0.0
383846,0.55
383847,0.29
383848,0.18
383849,0.01
383850,0.38
383851,0.24
383852,0.04
383853,0.0
383854,0.0
383855,0.25
383856,0.21
383857,0.0
383858,0.06
383859,0.0
383860,0.47
383861,0.0
383862,0.39
383863,0.0
383864,0.39
383865,0.0
383866,0.01
383867,0.0
383868,0.0
383869,0.08
383870,0.01
383871,0.0
383872,0.0
383873,0.0
383874,0.24
383875,0.33
383876,0.01
383877,0.55
383878,0.0
383879,0.0
383880,0.09
383881,0.0
383882,0.0
383883,0.0
383884,0.0
383885,0.0
383886,0.0
383887,0.0
383888,0.0
383889,0.24
383890,0.0
383891,0.0
383892,0.2325
383893,0.0
383894,0.07
383895,0.0
383896,0.0
383897,0.0
383898,0.02
383899,0.45
383900,0.0
383901,0.0
383902,0.66
383903,0.49
383904,0.0
383905,0.36
383906,0.42
383907,0.0
383908,0.27
383909,0.0
383910,0.04
383911,0.62
383912,0.0
383913,0.37
383914,0.38
383915,0.0
383916,0.0
383917,0.36
383918,0.14
383919,0.02
383920,0.0
383921,0.0
383922,0.72
383923,0.0
383924,0.0
383925,0.32
383926,0.0
383927,0.06
383928,0.1
383929,0.47
383930,0.0
383931,0.0
383932,0.0
383933,0.0
383934,0.15
383935,0.0
383936,0.0
383937,0.0
383938,0.54
383939,0.48516666666666663
383940,0.0
383941,0.04
383942,0.0
383943,0.0
383944,0.39
383945,0.19
383946,0.03
383947,0.0
383948,0.49
383949,0.0
383950,0.07
383951,0.81
383952,0.01
383953,0.0
383954,0.05
383955,0.0
383956,0.27
383957,0.27
383958,0.19
383959,0.0
383960,0.01
383961,0.0
383962,0.16
383963,0.0
383964,0.0
383965,0.49
383966,0.23
383967,0.0
383968,0.0
383969,0.01
383970,0.0
383971,0.27
383972,0.0
383973,0.0
383974,0.0
383975,0.0
383976,0.22
383977,0.08
383978,0.0
383979,0.0
383980,0.02
383981,0.39
383982,0.0
383983,0.0
383984,0.51
383985,0.0
383986,0.0
383987,0.05
383988,0.0
383989,0.19
383990,0.0
383991,0.56
383992,0.0
383993,0.0
383994,0.12
383995,0.0
383996,0.0
383997,0.02
383998,0.0
383999,0.07
384000,0.0
384001,0.04
384002,0.0
384003,0.0
384004,0.12
384005,0.0
384006,0.12
384007,0.0
384008,0.1
384009,0.275
384010,0.08
384011,0.22
384012,0.37
384013,0.13
384014,0.06
384015,0.44
384016,0.18
384017,0.06
384018,0.0
384019,0.01
384020,0.0
384021,0.0
384022,0.21
384023,0.01
384024,0.0
384025,0.19
384026,0.0
384027,0.0
384028,0.15
384029,0.48
384030,0.64
384031,0.0
384032,0.0
384033,0.03
384034,0.30933333333333335
384035,0.0
384036,0.0
384037,0.0
384038,0.0
384039,0.1
384040,0.05
384041,0.0
384042,0.69
384043,0.0
384044,0.1
384045,0.0
384046,0.045
384047,0.5
384048,0.0
384049,0.0
384050,0.4606666666666666
384051,0.0
384052,0.4
384053,0.51
384054,0.0
384055,0.0
384056,0.02
384057,0.05
384058,0.34
384059,0.0
384060,0.0
384061,0.09
384062,0.0
384063,0.0
384064,0.0
384065,0.0
384066,0.0
384067,0.0
384068,0.0
384069,0.45
384070,0.33
384071,0.0
384072,0.05
384073,0.0
384074,0.03
384075,0.12
384076,0.0
384077,0.01
384078,0.29
384079,0.37
384080,0.31
384081,0.22
384082,0.0
384083,0.12
384084,0.4
384085,0.32
384086,0.14
384087,0.03
384088,0.0
384089,0.0
384090,0.02
384091,0.37
384092,0.12
384093,0.58
384094,0.0
384095,0.03
384096,0.0
384097,0.0
384098,0.0
384099,0.3
384100,0.07
384101,0.64
384102,0.24
384103,0.0
384104,0.0
384105,0.01
384106,0.05
384107,0.36
384108,0.05
384109,0.06
384110,0.04
384111,0.0
384112,0.09
384113,0.0
384114,0.57
384115,0.11
384116,0.25
384117,0.29
384118,0.51
384119,0.0
384120,0.36
384121,0.05
384122,0.46
384123,0.05
384124,0.0
384125,0.59
384126,0.03
384127,0.34
384128,0.0
384129,0.2675
384130,0.0
384131,0.28
384132,0.0
384133,0.26
384134,0.48
384135,0.17
384136,0.18
384137,0.02
384138,0.46
384139,0.16
384140,0.35
384141,0.28
384142,0.72
384143,0.0
384144,0.2
384145,0.0
384146,0.41
384147,0.0
384148,0.04
384149,0.0
384150,0.0
384151,0.0
384152,0.4
384153,0.11
384154,0.0
384155,0.0
384156,0.0
384157,0.07
384158,0.0
384159,0.35
384160,0.0
384161,0.09
384162,0.0
384163,0.0
384164,0.32666666666666666
384165,0.43
384166,0.47
384167,0.23
384168,0.08
384169,0.01
384170,0.05
384171,0.0
384172,0.35
384173,0.52
384174,0.51
384175,0.0
384176,0.0
384177,0.57
384178,0.05
384179,0.39
384180,0.0
384181,0.07
384182,0.28
384183,0.37
384184,0.13
384185,0.45
384186,0.02
384187,0.25
384188,0.28
384189,0.0
384190,0.0
384191,0.0
384192,0.0
384193,0.0
384194,0.0
384195,0.0
384196,0.01
384197,0.0
384198,0.03
384199,0.24
384200,0.3
384201,0.53
384202,0.0
384203,0.0
384204,0.04
384205,0.11900000000000001
384206,0.06
384207,0.0
384208,0.07
384209,0.02
384210,0.0
384211,0.21
384212,0.0
384213,0.53
384214,0.09
384215,0.59
384216,0.0
384217,0.0
384218,0.0
384219,0.0
384220,0.55
384221,0.3
384222,0.0
384223,0.26
384224,0.0
384225,0.24
384226,0.0
384227,0.0
384228,0.04
384229,0.0
384230,0.66
384231,0.0
384232,0.32
384233,0.0
384234,0.0
384235,0.0
384236,0.0
384237,0.14
384238,0.46
384239,0.0
384240,0.0
384241,0.0
384242,0.0
384243,0.0
384244,0.0
384245,0.0
384246,0.22
384247,0.04
384248,0.23
384249,0.71
384250,0.0
384251,0.25
384252,0.0
384253,0.06
384254,0.0
384255,0.01
384256,0.0
384257,0.0
384258,0.25
384259,0.0
384260,0.01
384261,0.0
384262,0.27
384263,0.0
384264,0.24
384265,0.0
384266,0.07
384267,0.26
384268,0.3633333333333333
384269,0.0
384270,0.0
384271,0.52
384272,0.04
384273,0.0
384274,0.25
384275,0.0
384276,0.0
384277,0.15
384278,0.0
384279,0.0
384280,0.5
384281,0.1
384282,0.11
384283,0.0
384284,0.03
384285,0.0
384286,0.15
384287,0.0
384288,0.0
384289,0.21
384290,0.13
384291,0.0
384292,0.0
384293,0.16
384294,0.06
384295,0.07
384296,0.0
384297,0.0
384298,0.52
384299,0.52
384300,0.63
384301,0.0
384302,0.17
384303,0.45
384304,0.12
384305,0.0
384306,0.02
384307,0.12
384308,0.5
384309,0.0
384310,0.0
384311,0.0
384312,0.11
384313,0.0
384314,0.83
384315,0.0
384316,0.38
384317,0.14
384318,0.0
384319,0.0
384320,0.0
384321,0.0
384322,0.24
384323,0.0
384324,0.35
384325,0.47
384326,0.0
384327,0.41
384328,0.41
384329,0.0
384330,0.0
384331,0.47
384332,0.37
384333,0.0
384334,0.0
384335,0.32
384336,0.09
384337,0.0
384338,0.41
384339,0.0
384340,0.0
384341,0.54
384342,0.0
384343,0.0
384344,0.0
384345,0.15
384346,0.0
384347,0.0
384348,0.18
384349,0.22
384350,0.0
384351,0.25
384352,0.06
384353,0.0
384354,0.28
384355,0.0
384356,0.0
384357,0.15
384358,0.01
384359,0.2
384360,0.0
384361,0.31
384362,0.14333333333333334
384363,0.37
384364,0.0
384365,0.0
384366,0.4
384367,0.0
384368,0.21
384369,0.21
384370,0.0
384371,0.03
384372,0.22
384373,0.0
384374,0.25
384375,0.21
384376,0.42
384377,0.14
384378,0.02
384379,0.0
384380,0.0
384381,0.0
384382,0.0
384383,0.2
384384,0.0
384385,0.0
384386,0.0
384387,0.27
384388,0.0
384389,0.0
384390,0.08
384391,0.09
384392,0.0
384393,0.0
384394,0.38
384395,0.0
384396,0.5
384397,0.44
384398,0.0
384399,0.0
384400,0.22
384401,0.11
384402,0.0
384403,0.48
384404,0.21
384405,0.03
384406,0.07
384407,0.24
384408,0.26
384409,0.2
384410,0.0
384411,0.02
384412,0.0
384413,0.32
384414,0.09
384415,0.08
384416,0.0
384417,0.0
384418,0.0
384419,0.0
384420,0.38
384421,0.12
384422,0.32
384423,0.0
384424,0.0
384425,0.0
384426,0.01
384427,0.0
384428,0.05
384429,0.35
384430,0.14
384431,0.22
384432,0.0
384433,0.0
384434,0.35
384435,0.57
384436,0.0
384437,0.0
384438,0.32
384439,0.24
384440,0.0
384441,0.17
384442,0.355
384443,0.0
384444,0.27
384445,0.1
384446,0.35
384447,0.0
384448,0.0
384449,0.0
384450,0.16
384451,0.0
384452,0.01
384453,0.0
384454,0.0
384455,0.14
384456,0.56
384457,0.0
384458,0.0
384459,0.0
384460,0.11
384461,0.0
384462,0.0
384463,0.0
384464,0.38
384465,0.4
384466,0.0
384467,0.44
384468,0.17
384469,0.0
384470,0.34
384471,0.04
384472,0.0
384473,0.08
384474,0.26
384475,0.0
384476,0.0
384477,0.14
384478,0.23
384479,0.0
384480,0.0
384481,0.21
384482,0.49
384483,0.27
384484,0.0
384485,0.27
384486,0.12
384487,0.0
384488,0.0
384489,0.0
384490,0.0
384491,0.0
384492,0.29
384493,0.12
384494,0.0
384495,0.05
384496,0.39
384497,0.0
384498,0.0
384499,0.15
384500,0.17
384501,0.0
384502,0.0
384503,0.0
384504,0.07
384505,0.24
384506,0.0
384507,0.0
384508,0.18
384509,0.0
384510,0.13
384511,0.0
384512,0.25
384513,0.0
384514,0.0
384515,0.0
384516,0.0
384517,0.0
384518,0.21
384519,0.57
384520,0.14
384521,0.0
384522,0.0
384523,0.0
384524,0.0
384525,0.64
384526,0.11
384527,0.19
384528,0.0
384529,0.21
384530,0.0
384531,0.14
384532,0.24
384533,0.37
384534,0.39
384535,0.0
384536,0.05
384537,0.0
384538,0.0
384539,0.06
384540,0.01
384541,0.0
384542,0.0
384543,0.53
384544,0.21
384545,0.43
384546,0.0
384547,0.0
384548,0.2
384549,0.04
384550,0.04
384551,0.03
384552,0.0
384553,0.0
384554,0.02
384555,0.18
384556,0.0
384557,0.0
384558,0.15
384559,0.0
384560,0.0
384561,0.19
384562,0.05
384563,0.04
384564,0.0
384565,0.05
384566,0.15
384567,0.45
384568,0.0
384569,0.49
384570,0.45
384571,0.13
384572,0.52
384573,0.25
384574,0.0
384575,0.0
384576,0.0
384577,0.0
384578,0.35
384579,0.5
384580,0.0
384581,0.41
384582,0.0
384583,0.37
384584,0.12
384585,0.0
384586,0.11
384587,0.36
384588,0.41
384589,0.15
384590,0.0
384591,0.0
384592,0.0
384593,0.0
384594,0.0
384595,0.435
384596,0.13
384597,0.01
384598,0.0
384599,0.0
384600,0.21
384601,0.0
384602,0.0
384603,0.0
384604,0.27
384605,0.0
384606,0.03
384607,0.13
384608,0.12
384609,0.0
384610,0.1
384611,0.0
384612,0.0
384613,0.0
384614,0.0
384615,0.0
384616,0.0
384617,0.19
384618,0.0
384619,0.0
384620,0.0
384621,0.03
384622,0.17
384623,0.0
384624,0.0
384625,0.0
384626,0.0
384627,0.12
384628,0.0
384629,0.0
384630,0.0
384631,0.0
384632,0.34
384633,0.0
384634,0.51
384635,0.0
384636,0.0
384637,0.0
384638,0.01
384639,0.0
384640,0.42
384641,0.0
384642,0.09
384643,0.0
384644,0.4
384645,0.29
384646,0.49
384647,0.0
384648,0.2
384649,0.82
384650,0.39
384651,0.0
384652,0.04
384653,0.0
384654,0.02
384655,0.195
384656,0.0
384657,0.0
384658,0.08
384659,0.1
384660,0.15
384661,0.02
384662,0.46
384663,0.0
384664,0.13
384665,0.0
384666,0.08
384667,0.0
384668,0.0
384669,0.0
384670,0.0
384671,0.31
384672,0.25
384673,0.0
384674,0.11
384675,0.0
384676,0.0
384677,0.0
384678,0.0
384679,0.0
384680,0.0
384681,0.0
384682,0.0
384683,0.02
384684,0.0
384685,0.47
384686,0.25
384687,0.0
384688,0.0
384689,0.01
384690,0.15
384691,0.79
384692,0.16
384693,0.16
384694,0.21
384695,0.02
384696,0.0
384697,0.22
384698,0.0
384699,0.01
384700,0.0
384701,0.0
384702,0.0
384703,0.25
384704,0.4775
384705,0.02
384706,0.0
384707,0.0
384708,0.0
384709,0.0
384710,0.0
384711,0.35
384712,0.04
384713,0.0
384714,0.0
384715,0.0
384716,0.08
384717,0.0
384718,0.0
384719,0.26
384720,0.0
384721,0.56
384722,0.0
384723,0.0
384724,0.05
384725,0.0
384726,0.0
384727,0.02
384728,0.26
384729,0.01
384730,0.04
384731,0.0
384732,0.0
384733,0.0
384734,0.16
384735,0.03
384736,0.0
384737,0.0
384738,0.0
384739,0.4
384740,0.01
384741,0.0
384742,0.55
384743,0.68
384744,0.02
384745,0.02
384746,0.61
384747,0.23
384748,0.21
384749,0.0
384750,0.38
384751,0.0
384752,0.31
384753,0.0
384754,0.02
384755,0.08
384756,0.0
384757,0.15
384758,0.0
384759,0.0
384760,0.0
384761,0.24
384762,0.0
384763,0.0
384764,0.32
384765,0.21
384766,0.0
384767,0.0
384768,0.0
384769,0.0
384770,0.0
384771,0.26
384772,0.08
384773,0.18
384774,0.61
384775,0.36
384776,0.45
384777,0.23
384778,0.0
384779,0.0
384780,0.02
384781,0.0
384782,0.0
384783,0.0
384784,0.0
384785,0.0
384786,0.0
384787,0.07
384788,0.11
384789,0.23
384790,0.0
384791,0.0
384792,0.03
384793,0.0
384794,0.08
384795,0.06
384796,0.06
384797,0.16
384798,0.62
384799,0.0
384800,0.04
384801,0.31
384802,0.0
384803,0.38733333333333325
384804,0.0
384805,0.0
384806,0.63
384807,0.1
384808,0.05
384809,0.24
384810,0.0
384811,0.06
384812,0.25
384813,0.18
384814,0.0
384815,0.12
384816,0.5
384817,0.06
384818,0.06
384819,0.28
384820,0.0
384821,0.0
384822,0.06
384823,0.48
384824,0.07
384825,0.0
384826,0.0
384827,0.24
384828,0.21
384829,0.0
384830,0.19
384831,0.34
384832,0.01
384833,0.0
384834,0.45
384835,0.1
384836,0.13
384837,0.0
384838,0.27
384839,0.0
384840,0.0
384841,0.05
384842,0.0
384843,0.0
384844,0.0
384845,0.0
384846,0.33
384847,0.0
384848,0.0
384849,0.0
384850,0.1
384851,0.25
384852,0.27
384853,0.41
384854,0.0
384855,0.01
384856,0.34
384857,0.1
384858,0.01
384859,0.12
384860,0.0
384861,0.0
384862,0.0
384863,0.49
384864,0.0
384865,0.0
384866,0.0
384867,0.0
384868,0.29333333333333333
384869,0.18
384870,0.0
384871,0.76
384872,0.0
384873,0.01
384874,0.05
384875,0.0
384876,0.39
384877,0.0
384878,0.0
384879,0.0
384880,0.35
384881,0.0
384882,0.0
384883,0.0
384884,0.0
384885,0.0
384886,0.46
384887,0.04
384888,0.0
384889,0.0
384890,0.0
384891,0.0
384892,0.18
384893,0.0
384894,0.0
384895,0.51
384896,0.0
384897,0.0
384898,0.29
384899,0.2
384900,0.36
384901,0.0
384902,0.0
384903,0.22
384904,0.23
384905,0.0
384906,0.34
384907,0.0
384908,0.0
384909,0.0
384910,0.27
384911,0.0
384912,0.0
384913,0.42
384914,0.155
384915,0.07
384916,0.01
384917,0.05
384918,0.0
384919,0.0
384920,0.0
384921,0.0
384922,0.0
384923,0.0
384924,0.02
384925,0.0
384926,0.0
384927,0.08
384928,0.0
384929,0.0
384930,0.0
384931,0.0
384932,0.0
384933,0.0
384934,0.35
384935,0.02
384936,0.0
384937,0.0
384938,0.0
384939,0.47
384940,0.05
384941,0.0
384942,0.43
384943,0.04
384944,0.0
384945,0.01
384946,0.41
384947,0.0
384948,0.0
384949,0.03
384950,0.25
384951,0.13
384952,0.0
384953,0.0
384954,0.0
384955,0.19
384956,0.27
384957,0.0
384958,0.0
384959,0.54
384960,0.0
384961,0.0
384962,0.0
384963,0.16
384964,0.0
384965,0.37
384966,0.0
384967,0.0
384968,0.0
384969,0.18
384970,0.02
384971,0.19
384972,0.29
384973,0.0
384974,0.0
384975,0.31
384976,0.29
384977,0.01
384978,0.0
384979,0.0
384980,0.06
384981,0.22
384982,0.0
384983,0.01
384984,0.05
384985,0.11
384986,0.37
